Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
40.41600,0.12794,0.99202,0.00004,0.00013,0.00155,0.00000,0.00610,0.00003,0.00001,0.00013
40.44800,0.12794,0.99100,0.00017,0.00048,0.00186,0.00001,0.00623,0.00010,0.00005,0.00011
40.48000,0.12794,0.99195,0.00028,0.00053,0.00205,0.00001,0.00490,0.00010,0.00006,0.00012
40.51200,0.12794,0.99448,0.00045,0.00053,0.00163,0.00001,0.00264,0.00007,0.00006,0.00013
40.54400,0.12794,0.99553,0.00032,0.00038,0.00136,0.00001,0.00220,0.00005,0.00004,0.00012
40.57600,0.12794,0.99712,0.00018,0.00014,0.00088,0.00000,0.00155,0.00002,0.00001,0.00010
40.60800,0.12794,0.99624,0.00016,0.00018,0.00110,0.00000,0.00218,0.00003,0.00001,0.00010
40.64000,0.12794,0.99286,0.00012,0.00023,0.00175,0.00000,0.00487,0.00005,0.00002,0.00009
40.67200,0.12794,0.98921,0.00022,0.00052,0.00279,0.00001,0.00694,0.00010,0.00006,0.00014
40.70400,0.12794,0.98188,0.00023,0.00079,0.00497,0.00002,0.01166,0.00013,0.00009,0.00022
40.73600,0.12794,0.98173,0.00027,0.00064,0.00552,0.00002,0.01126,0.00014,0.00006,0.00037
40.76800,0.12794,0.98202,0.00023,0.00058,0.00551,0.00001,0.01107,0.00012,0.00005,0.00041
40.80000,0.12794,0.97168,0.00051,0.00057,0.01139,0.00002,0.01497,0.00015,0.00004,0.00067
40.83200,0.12794,0.95897,0.00237,0.00141,0.01830,0.00007,0.01707,0.00046,0.00017,0.00119
40.86400,0.12794,0.92738,0.00843,0.00494,0.03201,0.00025,0.02256,0.00152,0.00112,0.00178
40.89600,0.12794,0.88518,0.01753,0.01114,0.04736,0.00065,0.02861,0.00330,0.00356,0.00266
40.92800,0.12794,0.92042,0.01159,0.01146,0.02666,0.00052,0.02070,0.00299,0.00392,0.00174
40.96000,0.12794,0.96085,0.00396,0.00469,0.01272,0.00019,0.01403,0.00128,0.00112,0.00116
40.99200,0.12794,0.97440,0.00149,0.00184,0.00851,0.00006,0.01217,0.00054,0.00028,0.00070
41.02400,0.12794,0.98078,0.00131,0.00099,0.00671,0.00004,0.00892,0.00032,0.00012,0.00081
41.05600,0.12794,0.98633,0.00071,0.00069,0.00411,0.00002,0.00740,0.00020,0.00007,0.00046
41.08800,0.12794,0.98076,0.00112,0.00115,0.00618,0.00003,0.00990,0.00034,0.00017,0.00036
41.12000,0.12794,0.98244,0.00108,0.00116,0.00545,0.00003,0.00903,0.00033,0.00018,0.00030
41.15200,0.12794,0.98547,0.00062,0.00089,0.00390,0.00002,0.00857,0.00025,0.00012,0.00016
41.18400,0.12794,0.98229,0.00039,0.00075,0.00493,0.00002,0.01113,0.00020,0.00008,0.00021
41.21600,0.12794,0.98769,0.00015,0.00034,0.00323,0.00001,0.00826,0.00008,0.00003,0.00020
41.24800,0.12794,0.98632,0.00016,0.00034,0.00374,0.00001,0.00909,0.00009,0.00002,0.00025
41.28000,0.12794,0.97728,0.00022,0.00050,0.00737,0.00001,0.01409,0.00011,0.00004,0.00038
41.31200,0.12794,0.96973,0.00039,0.00069,0.01131,0.00002,0.01707,0.00017,0.00006,0.00055
41.34400,0.12794,0.95894,0.00050,0.00099,0.01523,0.00003,0.02335,0.00026,0.00010,0.00061
41.37600,0.12794,0.96262,0.00042,0.00113,0.01245,0.00003,0.02254,0.00024,0.00012,0.00046
41.40800,0.12794,0.96503,0.00026,0.00087,0.01108,0.00002,0.02217,0.00016,0.00007,0.00035
41.44000,0.12794,0.97030,0.00022,0.00074,0.00884,0.00002,0.01935,0.00014,0.00006,0.00033
41.47200,0.12794,0.98088,0.00023,0.00059,0.00563,0.00001,0.01224,0.00011,0.00005,0.00026
41.50400,0.12794,0.98541,0.00015,0.00042,0.00412,0.00001,0.00958,0.00007,0.00003,0.00022
41.53600,0.12794,0.98929,0.00016,0.00038,0.00283,0.00001,0.00698,0.00007,0.00003,0.00025
41.56800,0.12794,0.99213,0.00018,0.00040,0.00198,0.00001,0.00501,0.00007,0.00003,0.00019
41.60000,0.12794,0.98898,0.00024,0.00049,0.00299,0.00001,0.00684,0.00011,0.00004,0.00030
41.63200,0.12794,0.98490,0.00045,0.00070,0.00448,0.00002,0.00862,0.00021,0.00007,0.00056
41.66400,0.12794,0.97911,0.00060,0.00101,0.00635,0.00003,0.01191,0.00030,0.00012,0.00057
41.69600,0.12794,0.96794,0.00070,0.00128,0.01094,0.00004,0.01773,0.00037,0.00016,0.00084
41.72800,0.12794,0.95002,0.00094,0.00142,0.02065,0.00005,0.02512,0.00041,0.00017,0.00121
41.76000,0.12794,0.94806,0.00097,0.00127,0.02142,0.00005,0.02660,0.00039,0.00013,0.00110
41.79200,0.12794,0.94187,0.00097,0.00108,0.02595,0.00005,0.02829,0.00034,0.00010,0.00134
41.82400,0.12794,0.95237,0.00068,0.00069,0.02098,0.00003,0.02386,0.00021,0.00005,0.00113
41.85600,0.12794,0.97037,0.00029,0.00047,0.01058,0.00002,0.01753,0.00012,0.00003,0.00059
41.88800,0.12794,0.98444,0.00026,0.00040,0.00511,0.00001,0.00937,0.00009,0.00003,0.00029
41.92000,0.12794,0.98831,0.00034,0.00038,0.00402,0.00001,0.00658,0.00009,0.00003,0.00024
41.95200,0.12794,0.98885,0.00081,0.00063,0.00412,0.00002,0.00518,0.00012,0.00009,0.00018
41.98400,0.12794,0.99026,0.00087,0.00052,0.00358,0.00001,0.00437,0.00011,0.00007,0.00020
42.01600,0.12794,0.98782,0.00077,0.00050,0.00474,0.00001,0.00578,0.00010,0.00005,0.00022
42.04800,0.12794,0.99105,0.00054,0.00038,0.00315,0.00001,0.00457,0.00008,0.00004,0.00019
42.08000,0.12794,0.99248,0.00031,0.00028,0.00218,0.00001,0.00451,0.00007,0.00002,0.00016
42.11200,0.12794,0.99371,0.00038,0.00031,0.00188,0.00001,0.00349,0.00006,0.00003,0.00013
42.14400,0.12794,0.99486,0.00018,0.00018,0.00147,0.00000,0.00311,0.00004,0.00001,0.00014
42.17600,0.12794,0.99352,0.00011,0.00016,0.00178,0.00000,0.00426,0.00003,0.00001,0.00013
42.20800,0.12794,0.99163,0.00006,0.00011,0.00230,0.00000,0.00573,0.00002,0.00001,0.00014
42.24000,0.12794,0.98658,0.00004,0.00011,0.00351,0.00000,0.00956,0.00002,0.00000,0.00017
42.27200,0.12794,0.97927,0.00005,0.00013,0.00637,0.00000,0.01386,0.00003,0.00000,0.00028
42.30400,0.12794,0.97503,0.00008,0.00019,0.00801,0.00000,0.01622,0.00004,0.00001,0.00041
42.33600,0.12794,0.97729,0.00018,0.00033,0.00737,0.00001,0.01436,0.00008,0.00002,0.00036
42.36800,0.12794,0.98260,0.00020,0.00031,0.00546,0.00001,0.01093,0.00008,0.00002,0.00038
42.40000,0.12794,0.98696,0.00029,0.00043,0.00363,0.00001,0.00828,0.00011,0.00004,0.00024
42.43200,0.12794,0.99127,0.00012,0.00023,0.00219,0.00000,0.00593,0.00005,0.00002,0.00019
42.46400,0.12794,0.99107,0.00011,0.00020,0.00225,0.00000,0.00614,0.00004,0.00001,0.00018
42.49600,0.12794,0.98846,0.00008,0.00018,0.00321,0.00000,0.00780,0.00004,0.00001,0.00023
42.52800,0.12794,0.98428,0.00004,0.00015,0.00396,0.00000,0.01131,0.00003,0.00001,0.00022
42.56000,0.12794,0.98277,0.00005,0.00013,0.00466,0.00000,0.01211,0.00003,0.00000,0.00024
42.59200,0.12794,0.98829,0.00002,0.00010,0.00246,0.00000,0.00900,0.00002,0.00000,0.00011
42.62400,0.12794,0.98887,0.00002,0.00008,0.00197,0.00000,0.00897,0.00001,0.00000,0.00008
42.65600,0.12794,0.99148,0.00001,0.00007,0.00148,0.00000,0.00687,0.00001,0.00000,0.00008
42.68800,0.12794,0.99174,0.00002,0.00010,0.00118,0.00000,0.00689,0.00002,0.00000,0.00005
42.72000,0.12794,0.99010,0.00001,0.00007,0.00165,0.00000,0.00803,0.00001,0.00000,0.00013
42.75200,0.12794,0.99235,0.00002,0.00010,0.00120,0.00000,0.00616,0.00002,0.00000,0.00013
42.78400,0.12794,0.98964,0.00004,0.00015,0.00206,0.00000,0.00788,0.00003,0.00001,0.00019
42.81600,0.12794,0.99025,0.00006,0.00019,0.00225,0.00001,0.00690,0.00004,0.00001,0.00030
42.84800,0.12794,0.98968,0.00018,0.00042,0.00238,0.00001,0.00692,0.00010,0.00003,0.00028
42.88000,0.12794,0.98565,0.00020,0.00042,0.00429,0.00001,0.00888,0.00008,0.00003,0.00043
42.91200,0.12794,0.99043,0.00040,0.00063,0.00243,0.00002,0.00546,0.00015,0.00007,0.00041
42.94400,0.12794,0.98429,0.00082,0.00103,0.00516,0.00004,0.00746,0.00023,0.00012,0.00085
42.97600,0.12794,0.98083,0.00161,0.00137,0.00687,0.00007,0.00740,0.00035,0.00018,0.00132
43.00800,0.12794,0.97610,0.00267,0.00283,0.00762,0.00014,0.00777,0.00064,0.00049,0.00174
43.04000,0.12794,0.96561,0.00295,0.00360,0.01270,0.00017,0.01091,0.00080,0.00053,0.00274
43.07200,0.12794,0.97322,0.00154,0.00379,0.00881,0.00014,0.00869,0.00070,0.00052,0.00259
43.10400,0.12794,0.97780,0.00082,0.00507,0.00548,0.00018,0.00673,0.00069,0.00078,0.00244
43.13600,0.12794,0.98159,0.00075,0.00462,0.00341,0.00013,0.00511,0.00101,0.00072,0.00264
43.16800,0.12794,0.98035,0.00059,0.00554,0.00359,0.00013,0.00588,0.00096,0.00102,0.00194
43.20000,0.12794,0.97575,0.00113,0.00712,0.00365,0.00018,0.00699,0.00187,0.00168,0.00162
43.23200,0.12794,0.97520,0.00122,0.00704,0.00410,0.00016,0.00755,0.00169,0.00145,0.00161
43.26400,0.12794,0.97274,0.00119,0.00679,0.00582,0.00017,0.00931,0.00112,0.00137,0.00150
43.29600,0.12794,0.97467,0.00131,0.00544,0.00604,0.00014,0.00908,0.00099,0.00094,0.00138
43.32800,0.12794,0.97157,0.00133,0.00454,0.00867,0.00012,0.01089,0.00085,0.00074,0.00129
43.36000,0.12794,0.96728,0.00162,0.00369,0.01147,0.00010,0.01315,0.00088,0.00063,0.00118
43.39200,0.12794,0.97119,0.00123,0.00333,0.00935,0.00008,0.01264,0.00078,0.00054,0.00086
43.42400,0.12794,0.97557,0.00139,0.00274,0.00737,0.00008,0.01047,0.00089,0.00042,0.00107
43.45600,0.12794,0.97644,0.00131,0.00243,0.00705,0.00008,0.01048,0.00082,0.00037,0.00103
43.48800,0.12794,0.97006,0.00103,0.00297,0.00933,0.00008,0.01413,0.00085,0.00039,0.00116
43.52000,0.12794,0.96565,0.00136,0.00302,0.01151,0.00009,0.01569,0.00100,0.00042,0.00127
43.55200,0.12794,0.96479,0.00092,0.00293,0.01182,0.00008,0.01743,0.00072,0.00041,0.00091
43.58400,0.12794,0.96720,0.00051,0.00206,0.01077,0.00005,0.01804,0.00042,0.00022,0.00073
43.61600,0.12794,0.97354,0.00042,0.00113,0.00839,0.00003,0.01552,0.00028,0.00012,0.00057
43.64800,0.12794,0.98142,0.00014,0.00053,0.00492,0.00001,0.01251,0.00011,0.00004,0.00032
43.68000,0.12794,0.98452,0.00006,0.00028,0.00387,0.00001,0.01096,0.00005,0.00001,0.00025
43.71200,0.12794,0.98650,0.00003,0.00019,0.00287,0.00000,0.01021,0.00003,0.00001,0.00017
43.74400,0.12794,0.98611,0.00001,0.00012,0.00257,0.00000,0.01103,0.00001,0.00000,0.00013
43.77600,0.12794,0.98475,0.00001,0.00009,0.00252,0.00000,0.01252,0.00001,0.00000,0.00010
43.80800,0.12794,0.98043,0.00000,0.00007,0.00322,0.00000,0.01616,0.00001,0.00000,0.00011
43.84000,0.12794,0.98088,0.00001,0.00015,0.00325,0.00000,0.01558,0.00001,0.00000,0.00011
43.87200,0.12794,0.98446,0.00001,0.00026,0.00276,0.00000,0.01225,0.00003,0.00001,0.00021
43.90400,0.12794,0.98645,0.00003,0.00064,0.00239,0.00001,0.01016,0.00006,0.00003,0.00024
43.93600,0.12794,0.98823,0.00007,0.00137,0.00190,0.00001,0.00793,0.00016,0.00011,0.00022
43.96800,0.12794,0.98731,0.00008,0.00092,0.00235,0.00001,0.00885,0.00013,0.00006,0.00029
44.00000,0.12794,0.98650,0.00008,0.00082,0.00266,0.00001,0.00960,0.00010,0.00007,0.00016
44.03200,0.12794,0.98699,0.00005,0.00037,0.00286,0.00001,0.00944,0.00005,0.00002,0.00021
44.06400,0.12794,0.97719,0.00037,0.00164,0.00709,0.00003,0.01258,0.00023,0.00015,0.00072
44.09600,0.12794,0.96270,0.00236,0.00409,0.01404,0.00014,0.01345,0.00075,0.00055,0.00191
44.12800,0.12794,0.96474,0.00917,0.00665,0.00749,0.00033,0.00560,0.00173,0.00153,0.00276
44.16000,0.12794,0.88639,0.06093,0.01797,0.01059,0.00128,0.00500,0.00623,0.00814,0.00346
44.19200,0.12794,0.93979,0.03610,0.00743,0.00529,0.00054,0.00303,0.00310,0.00309,0.00163
44.22400,0.12794,0.94760,0.03478,0.00624,0.00255,0.00036,0.00202,0.00267,0.00286,0.00091
44.25600,0.12794,0.94450,0.02973,0.00588,0.00853,0.00034,0.00577,0.00210,0.00226,0.00089
44.28800,0.12794,0.97294,0.01222,0.00259,0.00523,0.00014,0.00434,0.00099,0.00065,0.00089
44.32000,0.12794,0.98378,0.00471,0.00179,0.00361,0.00008,0.00450,0.00063,0.00039,0.00051
44.35200,0.12794,0.99041,0.00088,0.00053,0.00310,0.00002,0.00441,0.00015,0.00006,0.00043
44.38400,0.12794,0.99399,0.00036,0.00030,0.00163,0.00001,0.00323,0.00009,0.00003,0.00036
44.41600,0.12794,0.99576,0.00045,0.00042,0.00107,0.00001,0.00186,0.00008,0.00005,0.00030
44.44800,0.12794,0.99690,0.00048,0.00033,0.00068,0.00001,0.00116,0.00007,0.00004,0.00033
44.48000,0.12794,0.99702,0.00060,0.00048,0.00051,0.00001,0.00095,0.00008,0.00007,0.00028
44.51200,0.12794,0.99536,0.00112,0.00120,0.00052,0.00003,0.00100,0.00022,0.00023,0.00033
44.54400,0.12794,0.99520,0.00064,0.00091,0.00071,0.00002,0.00186,0.00023,0.00013,0.00030
44.57600,0.12794,0.99164,0.00048,0.00089,0.00189,0.00002,0.00421,0.00024,0.00010,0.00053
44.60800,0.12794,0.98749,0.00051,0.00073,0.00342,0.00002,0.00690,0.00027,0.00008,0.00057
44.64000,0.12794,0.98496,0.00017,0.00029,0.00484,0.00001,0.00921,0.00008,0.00002,0.00043
44.67200,0.12794,0.97927,0.00012,0.00023,0.00663,0.00001,0.01330,0.00006,0.00001,0.00037
44.70400,0.12794,0.98573,0.00005,0.00014,0.00366,0.00000,0.01022,0.00003,0.00001,0.00016
44.73600,0.12794,0.98764,0.00003,0.00014,0.00247,0.00000,0.00959,0.00002,0.00001,0.00009
44.76800,0.12794,0.99012,0.00002,0.00011,0.00172,0.00000,0.00792,0.00002,0.00000,0.00009
44.80000,0.12794,0.99281,0.00002,0.00011,0.00110,0.00000,0.00583,0.00002,0.00000,0.00010
44.83200,0.12794,0.99193,0.00003,0.00015,0.00134,0.00000,0.00639,0.00003,0.00001,0.00012
44.86400,0.12794,0.99185,0.00003,0.00012,0.00157,0.00000,0.00615,0.00003,0.00000,0.00024
44.89600,0.12794,0.99246,0.00007,0.00019,0.00143,0.00000,0.00559,0.00005,0.00001,0.00020
44.92800,0.12794,0.98872,0.00009,0.00028,0.00246,0.00001,0.00817,0.00007,0.00002,0.00020
44.96000,0.12794,0.99153,0.00015,0.00039,0.00172,0.00001,0.00587,0.00011,0.00003,0.00021
44.99200,0.12794,0.98747,0.00026,0.00080,0.00276,0.00001,0.00819,0.00018,0.00009,0.00024
45.02400,0.12794,0.98093,0.00027,0.00077,0.00516,0.00002,0.01205,0.00019,0.00007,0.00055
45.05600,0.12794,0.98160,0.00025,0.00067,0.00522,0.00002,0.01123,0.00017,0.00005,0.00079
45.08800,0.12794,0.97092,0.00020,0.00060,0.00918,0.00002,0.01813,0.00014,0.00004,0.00078
45.12000,0.12794,0.97696,0.00020,0.00049,0.00673,0.00001,0.01480,0.00014,0.00003,0.00063
45.15200,0.12794,0.97860,0.00024,0.00054,0.00625,0.00001,0.01373,0.00014,0.00004,0.00045
45.18400,0.12794,0.98188,0.00025,0.00062,0.00477,0.00001,0.01194,0.00016,0.00005,0.00030
45.21600,0.12794,0.98116,0.00029,0.00053,0.00568,0.00002,0.01158,0.00016,0.00003,0.00056
45.24800,0.12794,0.97630,0.00025,0.00065,0.00753,0.00002,0.01463,0.00014,0.00005,0.00044
45.28000,0.12794,0.97804,0.00015,0.00048,0.00665,0.00001,0.01415,0.00010,0.00003,0.00039
45.31200,0.12794,0.97103,0.00019,0.00053,0.00957,0.00001,0.01813,0.00011,0.00003,0.00040
45.34400,0.12794,0.97864,0.00013,0.00044,0.00606,0.00001,0.01435,0.00008,0.00003,0.00026
45.37600,0.12794,0.98133,0.00011,0.00037,0.00495,0.00001,0.01288,0.00007,0.00002,0.00028
45.40800,0.12794,0.98426,0.00008,0.00027,0.00387,0.00001,0.01113,0.00006,0.00001,0.00030
45.44000,0.12794,0.98659,0.00005,0.00017,0.00328,0.00000,0.00954,0.00004,0.00001,0.00031
45.47200,0.12794,0.98823,0.00005,0.00019,0.00275,0.00000,0.00849,0.00003,0.00001,0.00025
45.50400,0.12794,0.98783,0.00003,0.00019,0.00299,0.00000,0.00859,0.00003,0.00001,0.00033
45.53600,0.12794,0.98831,0.00003,0.00030,0.00278,0.00001,0.00821,0.00002,0.00001,0.00031
45.56800,0.12794,0.98893,0.00004,0.00056,0.00246,0.00001,0.00755,0.00003,0.00003,0.00038
45.60000,0.12794,0.99143,0.00006,0.00082,0.00147,0.00002,0.00570,0.00006,0.00006,0.00037
45.63200,0.12794,0.99439,0.00011,0.00099,0.00068,0.00002,0.00319,0.00014,0.00009,0.00039
45.66400,0.12794,0.99470,0.00012,0.00072,0.00065,0.00002,0.00307,0.00016,0.00006,0.00051
45.69600,0.12794,0.99507,0.00017,0.00054,0.00064,0.00001,0.00297,0.00019,0.00005,0.00037
45.72800,0.12794,0.99491,0.00015,0.00028,0.00087,0.00001,0.00334,0.00011,0.00002,0.00031
45.76000,0.12794,0.99439,0.00013,0.00017,0.00119,0.00000,0.00386,0.00006,0.00001,0.00019
45.79200,0.12794,0.99423,0.00016,0.00018,0.00134,0.00000,0.00390,0.00006,0.00001,0.00012
45.82400,0.12794,0.99496,0.00008,0.00012,0.00104,0.00000,0.00367,0.00004,0.00001,0.00009
45.85600,0.12794,0.99378,0.00005,0.00013,0.00129,0.00000,0.00463,0.00003,0.00001,0.00008
45.88800,0.12794,0.99235,0.00005,0.00017,0.00159,0.00000,0.00569,0.00003,0.00001,0.00011
45.92000,0.12794,0.99082,0.00003,0.00020,0.00165,0.00000,0.00714,0.00003,0.00001,0.00012
45.95200,0.12794,0.98681,0.00006,0.00033,0.00273,0.00000,0.00985,0.00005,0.00002,0.00015
45.98400,0.12794,0.97882,0.00009,0.00041,0.00532,0.00001,0.01490,0.00008,0.00002,0.00035
46.01600,0.12794,0.96822,0.00009,0.00053,0.00893,0.00001,0.02157,0.00009,0.00003,0.00054
46.04800,0.12794,0.95484,0.00014,0.00069,0.01530,0.00002,0.02817,0.00012,0.00005,0.00067
46.08000,0.12794,0.95632,0.00008,0.00042,0.01493,0.00001,0.02726,0.00007,0.00002,0.00090
46.11200,0.12794,0.96841,0.00009,0.00047,0.00952,0.00001,0.02082,0.00008,0.00002,0.00058
46.14400,0.12794,0.97860,0.00010,0.00052,0.00549,0.00001,0.01487,0.00009,0.00003,0.00030
46.17600,0.12794,0.98638,0.00011,0.00047,0.00311,0.00001,0.00952,0.00009,0.00003,0.00028
46.20800,0.12794,0.98858,0.00011,0.00069,0.00212,0.00001,0.00813,0.00012,0.00006,0.00018
46.24000,0.12794,0.99081,0.00007,0.00045,0.00157,0.00001,0.00685,0.00008,0.00003,0.00013
46.27200,0.12794,0.99117,0.00003,0.00022,0.00164,0.00000,0.00674,0.00003,0.00001,0.00014
46.30400,0.12794,0.98943,0.00002,0.00013,0.00208,0.00000,0.00819,0.00002,0.00000,0.00013
46.33600,0.12794,0.99012,0.00003,0.00012,0.00204,0.00000,0.00754,0.00003,0.00001,0.00012
46.36800,0.12794,0.98781,0.00004,0.00015,0.00258,0.00000,0.00926,0.00003,0.00001,0.00012
46.40000,0.12794,0.98942,0.00004,0.00014,0.00206,0.00000,0.00819,0.00003,0.00001,0.00011
46.43200,0.12794,0.99058,0.00002,0.00012,0.00153,0.00000,0.00765,0.00002,0.00001,0.00007
46.46400,0.12794,0.98927,0.00001,0.00009,0.00168,0.00000,0.00885,0.00001,0.00000,0.00008
46.49600,0.12794,0.98945,0.00001,0.00008,0.00167,0.00000,0.00870,0.00001,0.00000,0.00008
46.52800,0.12794,0.98918,0.00001,0.00007,0.00173,0.00000,0.00891,0.00001,0.00000,0.00009
46.56000,0.12794,0.99060,0.00001,0.00007,0.00150,0.00000,0.00771,0.00001,0.00000,0.00009
46.59200,0.12794,0.99264,0.00001,0.00007,0.00121,0.00000,0.00599,0.00001,0.00000,0.00007
46.62400,0.12794,0.99322,0.00001,0.00006,0.00106,0.00000,0.00557,0.00001,0.00000,0.00007
46.65600,0.12794,0.99144,0.00001,0.00008,0.00140,0.00000,0.00698,0.00001,0.00000,0.00006
46.68800,0.12794,0.98878,0.00001,0.00009,0.00199,0.00000,0.00904,0.00001,0.00000,0.00007
46.72000,0.12794,0.98344,0.00001,0.00009,0.00335,0.00000,0.01296,0.00001,0.00000,0.00013
46.75200,0.12794,0.98132,0.00001,0.00011,0.00396,0.00000,0.01438,0.00001,0.00000,0.00021
46.78400,0.12794,0.98556,0.00002,0.00014,0.00294,0.00000,0.01110,0.00002,0.00000,0.00022
46.81600,0.12794,0.98545,0.00002,0.00016,0.00297,0.00000,0.01114,0.00002,0.00001,0.00023
46.84800,0.12794,0.98906,0.00002,0.00018,0.00176,0.00000,0.00880,0.00003,0.00001,0.00014
46.88000,0.12794,0.98833,0.00004,0.00019,0.00235,0.00000,0.00891,0.00003,0.00001,0.00014
46.91200,0.12794,0.98701,0.00005,0.00025,0.00262,0.00000,0.00986,0.00004,0.00001,0.00017
46.94400,0.12794,0.98806,0.00005,0.00030,0.00248,0.00001,0.00884,0.00005,0.00002,0.00020
46.97600,0.12794,0.98869,0.00006,0.00030,0.00257,0.00001,0.00809,0.00004,0.00002,0.00023
47.00800,0.12794,0.98944,0.00005,0.00026,0.00205,0.00000,0.00796,0.00004,0.00001,0.00018
47.04000,0.12794,0.98741,0.00005,0.00021,0.00284,0.00000,0.00919,0.00004,0.00001,0.00024
47.07200,0.12794,0.98198,0.00020,0.00035,0.00536,0.00001,0.01158,0.00010,0.00002,0.00040
47.10400,0.12794,0.96999,0.00110,0.00113,0.01136,0.00004,0.01508,0.00034,0.00012,0.00085
47.13600,0.12794,0.95654,0.00332,0.00206,0.02071,0.00010,0.01456,0.00056,0.00027,0.00187
47.16800,0.12794,0.93762,0.01024,0.00585,0.02919,0.00031,0.01136,0.00108,0.00135,0.00298
47.20000,0.12794,0.94301,0.01634,0.00600,0.02066,0.00035,0.00654,0.00118,0.00130,0.00463
47.23200,0.12794,0.94984,0.01167,0.00419,0.02241,0.00028,0.00579,0.00063,0.00086,0.00433
47.26400,0.12794,0.94921,0.01161,0.00408,0.02271,0.00027,0.00604,0.00065,0.00082,0.00459
47.29600,0.12794,0.92701,0.01521,0.00485,0.03556,0.00033,0.01036,0.00094,0.00099,0.00474
47.32800,0.12794,0.88308,0.01118,0.00525,0.07331,0.00036,0.02073,0.00084,0.00113,0.00411
47.36000,0.12794,0.88807,0.01215,0.00737,0.06132,0.00037,0.02430,0.00133,0.00151,0.00358
47.39200,0.12794,0.88882,0.00706,0.00503,0.06297,0.00026,0.03068,0.00102,0.00080,0.00336
47.42400,0.12794,0.93033,0.00362,0.00239,0.03542,0.00011,0.02516,0.00062,0.00030,0.00206
47.45600,0.12794,0.95350,0.00164,0.00166,0.01896,0.00006,0.02223,0.00047,0.00018,0.00129
47.48800,0.12794,0.95067,0.00110,0.00121,0.02075,0.00004,0.02450,0.00035,0.00011,0.00126
47.52000,0.12794,0.94491,0.00227,0.00200,0.02270,0.00006,0.02598,0.00068,0.00025,0.00115
47.55200,0.12794,0.95846,0.00206,0.00165,0.01779,0.00005,0.01831,0.00047,0.00020,0.00100
47.58400,0.12794,0.96981,0.00174,0.00132,0.01229,0.00004,0.01355,0.00038,0.00017,0.00070
47.61600,0.12794,0.97039,0.00166,0.00109,0.01225,0.00003,0.01338,0.00034,0.00013,0.00072
47.64800,0.12794,0.97850,0.00110,0.00099,0.00828,0.00003,0.01032,0.00023,0.00012,0.00044
47.68000,0.12794,0.98114,0.00138,0.00114,0.00724,0.00003,0.00825,0.00023,0.00017,0.00041
47.71200,0.12794,0.98462,0.00222,0.00173,0.00464,0.00005,0.00548,0.00038,0.00031,0.00057
47.74400,0.12794,0.98886,0.00193,0.00211,0.00258,0.00006,0.00307,0.00039,0.00048,0.00053
47.77600,0.12794,0.98818,0.00322,0.00256,0.00207,0.00008,0.00186,0.00052,0.00071,0.00080
47.80800,0.12794,0.98181,0.00375,0.00602,0.00184,0.00018,0.00175,0.00131,0.00229,0.00105
47.84000,0.12794,0.97848,0.00376,0.00552,0.00441,0.00024,0.00278,0.00105,0.00186,0.00191
47.87200,0.12794,0.97300,0.00598,0.00820,0.00296,0.00030,0.00210,0.00182,0.00420,0.00145
47.90400,0.12794,0.98213,0.00274,0.00545,0.00237,0.00019,0.00239,0.00126,0.00216,0.00131
47.93600,0.12794,0.98504,0.00283,0.00288,0.00323,0.00011,0.00273,0.00077,0.00079,0.00162
47.96800,0.12794,0.98945,0.00217,0.00266,0.00163,0.00008,0.00178,0.00056,0.00070,0.00096
48.00000,0.12794,0.99410,0.00131,0.00111,0.00105,0.00003,0.00136,0.00022,0.00019,0.00063
48.03200,0.12794,0.99540,0.00102,0.00081,0.00085,0.00002,0.00116,0.00015,0.00012,0.00047
48.06400,0.12794,0.99614,0.00067,0.00054,0.00084,0.00001,0.00135,0.00009,0.00007,0.00029
48.09600,0.12794,0.99479,0.00059,0.00053,0.00137,0.00001,0.00227,0.00011,0.00006,0.00028
48.12800,0.12794,0.98837,0.00064,0.00058,0.00430,0.00002,0.00541,0.00013,0.00005,0.00051
48.16000,0.12794,0.98234,0.00089,0.00087,0.00713,0.00002,0.00784,0.00019,0.00010,0.00061
48.19200,0.12794,0.97519,0.00076,0.00101,0.01014,0.00003,0.01155,0.00024,0.00010,0.00098
48.22400,0.12794,0.98301,0.00066,0.00103,0.00578,0.00003,0.00841,0.00025,0.00012,0.00070
48.25600,0.12794,0.98865,0.00039,0.00091,0.00315,0.00002,0.00613,0.00020,0.00010,0.00045
48.28800,0.12794,0.98908,0.00022,0.00078,0.00276,0.00002,0.00658,0.00015,0.00007,0.00032
48.32000,0.12794,0.98762,0.00029,0.00180,0.00292,0.00003,0.00664,0.00024,0.00023,0.00022
48.35200,0.12794,0.98521,0.00028,0.00187,0.00411,0.00003,0.00784,0.00020,0.00020,0.00027
48.38400,0.12794,0.98186,0.00020,0.00214,0.00499,0.00003,0.01020,0.00015,0.00017,0.00026
48.41600,0.12794,0.98192,0.00013,0.00166,0.00500,0.00002,0.01079,0.00010,0.00010,0.00027
48.44800,0.12794,0.98312,0.00006,0.00051,0.00450,0.00001,0.01144,0.00004,0.00002,0.00030
48.48000,0.12794,0.98215,0.00003,0.00030,0.00383,0.00000,0.01343,0.00003,0.00001,0.00023
