Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
40.41600,0.12794,0.05922,0.00000,0.00013,0.00530,0.00001,0.93511,0.00000,0.00000,0.00023
40.44800,0.12794,0.05630,0.00000,0.00009,0.00556,0.00000,0.93787,0.00000,0.00000,0.00017
40.48000,0.12794,0.05659,0.00000,0.00008,0.00448,0.00000,0.93868,0.00000,0.00000,0.00016
40.51200,0.12794,0.02942,0.00000,0.00004,0.00254,0.00000,0.96795,0.00000,0.00000,0.00006
40.54400,0.12794,0.01757,0.00000,0.00002,0.00345,0.00000,0.97892,0.00000,0.00000,0.00002
40.57600,0.12794,0.01538,0.00000,0.00002,0.00549,0.00000,0.97909,0.00000,0.00000,0.00003
40.60800,0.12794,0.02027,0.00000,0.00003,0.00357,0.00000,0.97609,0.00000,0.00000,0.00004
40.64000,0.12794,0.03206,0.00000,0.00005,0.00300,0.00000,0.96474,0.00000,0.00000,0.00015
40.67200,0.12794,0.04965,0.00000,0.00006,0.00086,0.00000,0.94920,0.00000,0.00000,0.00023
40.70400,0.12794,0.06804,0.00000,0.00006,0.00148,0.00000,0.93004,0.00000,0.00000,0.00038
40.73600,0.12794,0.06032,0.00000,0.00005,0.00267,0.00000,0.93665,0.00000,0.00000,0.00030
40.76800,0.12794,0.06144,0.00000,0.00003,0.00314,0.00000,0.93517,0.00000,0.00000,0.00022
40.80000,0.12794,0.07086,0.00000,0.00003,0.00584,0.00000,0.92284,0.00000,0.00000,0.00044
40.83200,0.12794,0.06372,0.00000,0.00003,0.00301,0.00000,0.93302,0.00000,0.00000,0.00022
40.86400,0.12794,0.06885,0.00000,0.00004,0.00368,0.00000,0.92707,0.00000,0.00000,0.00036
40.89600,0.12794,0.05442,0.00000,0.00005,0.00275,0.00000,0.94257,0.00000,0.00000,0.00022
40.92800,0.12794,0.03911,0.00000,0.00003,0.00419,0.00000,0.95656,0.00000,0.00000,0.00010
40.96000,0.12794,0.03975,0.00000,0.00003,0.00526,0.00000,0.95481,0.00000,0.00000,0.00014
40.99200,0.12794,0.04767,0.00000,0.00004,0.00704,0.00000,0.94501,0.00000,0.00000,0.00023
41.02400,0.12794,0.06716,0.00000,0.00006,0.01159,0.00000,0.92054,0.00000,0.00000,0.00064
41.05600,0.12794,0.08756,0.00000,0.00009,0.01435,0.00000,0.89640,0.00000,0.00000,0.00160
41.08800,0.12794,0.06581,0.00000,0.00010,0.01659,0.00000,0.91632,0.00000,0.00000,0.00118
41.12000,0.12794,0.06352,0.00000,0.00010,0.02451,0.00000,0.91063,0.00000,0.00000,0.00124
41.15200,0.12794,0.05121,0.00000,0.00009,0.03502,0.00000,0.91254,0.00000,0.00000,0.00113
41.18400,0.12794,0.05230,0.00000,0.00009,0.02719,0.00000,0.91935,0.00000,0.00000,0.00106
41.21600,0.12794,0.07880,0.00000,0.00010,0.02763,0.00000,0.89162,0.00000,0.00000,0.00185
41.24800,0.12794,0.05713,0.00000,0.00007,0.01425,0.00000,0.92774,0.00000,0.00000,0.00081
41.28000,0.12794,0.06682,0.00000,0.00009,0.01503,0.00000,0.91732,0.00000,0.00000,0.00074
41.31200,0.12794,0.05351,0.00000,0.00007,0.01608,0.00000,0.92981,0.00000,0.00000,0.00053
41.34400,0.12794,0.05807,0.00000,0.00010,0.01534,0.00000,0.92597,0.00000,0.00000,0.00052
41.37600,0.12794,0.06653,0.00000,0.00014,0.01955,0.00000,0.91308,0.00000,0.00000,0.00070
41.40800,0.12794,0.05703,0.00000,0.00012,0.00914,0.00000,0.93324,0.00000,0.00000,0.00047
41.44000,0.12794,0.06645,0.00000,0.00014,0.00807,0.00000,0.92467,0.00000,0.00000,0.00067
41.47200,0.12794,0.06270,0.00000,0.00012,0.00829,0.00000,0.92818,0.00000,0.00000,0.00072
41.50400,0.12794,0.06650,0.00000,0.00008,0.01538,0.00000,0.91725,0.00000,0.00000,0.00079
41.53600,0.12794,0.07491,0.00000,0.00007,0.02822,0.00000,0.89561,0.00000,0.00000,0.00119
41.56800,0.12794,0.08341,0.00000,0.00005,0.03521,0.00000,0.88019,0.00000,0.00000,0.00114
41.60000,0.12794,0.10012,0.00000,0.00005,0.05054,0.00000,0.84783,0.00000,0.00000,0.00145
41.63200,0.12794,0.10742,0.00000,0.00005,0.03906,0.00000,0.85210,0.00000,0.00000,0.00137
41.66400,0.12794,0.11947,0.00000,0.00005,0.02785,0.00000,0.85122,0.00000,0.00000,0.00141
41.69600,0.12794,0.10749,0.00000,0.00005,0.02631,0.00000,0.86514,0.00000,0.00000,0.00101
41.72800,0.12794,0.11182,0.00000,0.00006,0.02703,0.00000,0.85999,0.00000,0.00000,0.00110
41.76000,0.12794,0.10293,0.00000,0.00006,0.01608,0.00000,0.88008,0.00000,0.00000,0.00084
41.79200,0.12794,0.11022,0.00000,0.00006,0.01772,0.00000,0.87104,0.00000,0.00000,0.00096
41.82400,0.12794,0.12699,0.00000,0.00007,0.01925,0.00000,0.85237,0.00000,0.00000,0.00132
41.85600,0.12794,0.13279,0.00000,0.00007,0.01501,0.00000,0.85097,0.00000,0.00000,0.00115
41.88800,0.12794,0.16398,0.00000,0.00007,0.01270,0.00000,0.82178,0.00000,0.00000,0.00147
41.92000,0.12794,0.17704,0.00000,0.00012,0.01067,0.00000,0.81079,0.00000,0.00000,0.00138
41.95200,0.12794,0.16467,0.00000,0.00011,0.00665,0.00000,0.82768,0.00000,0.00000,0.00088
41.98400,0.12794,0.21768,0.00000,0.00015,0.03202,0.00000,0.74721,0.00000,0.00000,0.00294
42.01600,0.12794,0.18653,0.00000,0.00014,0.01301,0.00000,0.79916,0.00000,0.00000,0.00116
42.04800,0.12794,0.18743,0.00000,0.00015,0.01569,0.00000,0.79560,0.00000,0.00000,0.00112
42.08000,0.12794,0.19020,0.00000,0.00014,0.02376,0.00000,0.78471,0.00000,0.00000,0.00120
42.11200,0.12794,0.12258,0.00000,0.00007,0.00416,0.00000,0.87298,0.00000,0.00000,0.00022
42.14400,0.12794,0.11748,0.00000,0.00006,0.00973,0.00000,0.87247,0.00000,0.00000,0.00027
42.17600,0.12794,0.09452,0.00000,0.00004,0.00882,0.00000,0.89644,0.00000,0.00000,0.00018
42.20800,0.12794,0.09718,0.00000,0.00004,0.00502,0.00000,0.89760,0.00000,0.00000,0.00016
42.24000,0.12794,0.08936,0.00000,0.00004,0.00390,0.00000,0.90659,0.00000,0.00000,0.00011
42.27200,0.12794,0.08816,0.00000,0.00003,0.00153,0.00000,0.91020,0.00000,0.00000,0.00008
42.30400,0.12794,0.07533,0.00000,0.00003,0.00091,0.00000,0.92368,0.00000,0.00000,0.00006
42.33600,0.12794,0.06290,0.00000,0.00002,0.00092,0.00000,0.93611,0.00000,0.00000,0.00005
42.36800,0.12794,0.06992,0.00000,0.00003,0.00125,0.00000,0.92873,0.00000,0.00000,0.00007
42.40000,0.12794,0.06471,0.00000,0.00003,0.00285,0.00000,0.93230,0.00000,0.00000,0.00010
42.43200,0.12794,0.07463,0.00000,0.00003,0.00463,0.00000,0.92057,0.00000,0.00000,0.00013
42.46400,0.12794,0.07503,0.00000,0.00004,0.00448,0.00000,0.92034,0.00000,0.00000,0.00012
42.49600,0.12794,0.09654,0.00000,0.00004,0.00535,0.00000,0.89786,0.00000,0.00000,0.00021
42.52800,0.12794,0.10945,0.00000,0.00004,0.00653,0.00000,0.88365,0.00000,0.00000,0.00032
42.56000,0.12794,0.11200,0.00000,0.00005,0.01139,0.00000,0.87600,0.00000,0.00000,0.00056
42.59200,0.12794,0.10333,0.00000,0.00006,0.01538,0.00000,0.88026,0.00000,0.00000,0.00096
42.62400,0.12794,0.08783,0.00000,0.00006,0.02779,0.00000,0.88298,0.00000,0.00000,0.00135
42.65600,0.12794,0.07636,0.00000,0.00007,0.02936,0.00000,0.89277,0.00000,0.00000,0.00144
42.68800,0.12794,0.07445,0.00000,0.00007,0.01834,0.00000,0.90611,0.00000,0.00000,0.00104
42.72000,0.12794,0.07226,0.00000,0.00006,0.02119,0.00000,0.90566,0.00000,0.00000,0.00083
42.75200,0.12794,0.06226,0.00000,0.00007,0.00666,0.00000,0.93048,0.00000,0.00000,0.00053
42.78400,0.12794,0.04974,0.00000,0.00006,0.00269,0.00000,0.94722,0.00000,0.00000,0.00028
42.81600,0.12794,0.04157,0.00000,0.00006,0.00278,0.00000,0.95538,0.00000,0.00000,0.00022
42.84800,0.12794,0.03780,0.00000,0.00006,0.00181,0.00000,0.96013,0.00000,0.00000,0.00020
42.88000,0.12794,0.03996,0.00000,0.00006,0.00117,0.00000,0.95856,0.00000,0.00000,0.00025
42.91200,0.12794,0.04514,0.00000,0.00007,0.00072,0.00001,0.95379,0.00000,0.00000,0.00028
42.94400,0.12794,0.03368,0.00000,0.00005,0.00043,0.00000,0.96558,0.00000,0.00000,0.00025
42.97600,0.12794,0.03014,0.00000,0.00005,0.00066,0.00000,0.96883,0.00000,0.00000,0.00032
43.00800,0.12794,0.02933,0.00000,0.00003,0.00198,0.00000,0.96823,0.00000,0.00000,0.00043
43.04000,0.12794,0.02127,0.00000,0.00002,0.00492,0.00000,0.97327,0.00000,0.00000,0.00051
43.07200,0.12794,0.02477,0.00000,0.00003,0.01279,0.00000,0.96146,0.00000,0.00000,0.00095
43.10400,0.12794,0.02807,0.00000,0.00003,0.01794,0.00000,0.95237,0.00000,0.00000,0.00159
43.13600,0.12794,0.02984,0.00000,0.00004,0.06516,0.00000,0.90296,0.00000,0.00000,0.00200
43.16800,0.12794,0.05391,0.00000,0.00004,0.16800,0.00000,0.77220,0.00000,0.00000,0.00585
43.20000,0.12794,0.06592,0.00000,0.00004,0.21224,0.00000,0.71300,0.00000,0.00000,0.00880
43.23200,0.12794,0.06405,0.00000,0.00003,0.13530,0.00000,0.79377,0.00000,0.00000,0.00684
43.26400,0.12794,0.06466,0.00000,0.00004,0.04398,0.00000,0.88621,0.00000,0.00000,0.00511
43.29600,0.12794,0.04235,0.00000,0.00004,0.02331,0.00000,0.93166,0.00000,0.00000,0.00263
43.32800,0.12794,0.03891,0.00000,0.00005,0.00900,0.00000,0.95032,0.00000,0.00000,0.00171
43.36000,0.12794,0.04827,0.00000,0.00006,0.01524,0.00000,0.93346,0.00000,0.00000,0.00296
43.39200,0.12794,0.04317,0.00000,0.00009,0.02068,0.00000,0.93306,0.00000,0.00000,0.00299
43.42400,0.12794,0.03137,0.00000,0.00011,0.02233,0.00000,0.94449,0.00000,0.00000,0.00171
43.45600,0.12794,0.01509,0.00000,0.00009,0.08373,0.00000,0.90050,0.00000,0.00000,0.00058
43.48800,0.12794,0.00817,0.00000,0.00008,0.07815,0.00000,0.91345,0.00000,0.00000,0.00014
43.52000,0.12794,0.00806,0.00000,0.00006,0.06029,0.00000,0.93147,0.00000,0.00000,0.00012
43.55200,0.12794,0.01014,0.00000,0.00004,0.04292,0.00000,0.94674,0.00000,0.00000,0.00015
43.58400,0.12794,0.01166,0.00000,0.00004,0.01175,0.00000,0.97638,0.00000,0.00000,0.00016
43.61600,0.12794,0.01349,0.00000,0.00005,0.00692,0.00000,0.97938,0.00000,0.00000,0.00015
43.64800,0.12794,0.01140,0.00000,0.00006,0.00468,0.00000,0.98376,0.00000,0.00000,0.00010
43.68000,0.12794,0.01151,0.00000,0.00008,0.00496,0.00000,0.98338,0.00000,0.00000,0.00008
43.71200,0.12794,0.01657,0.00000,0.00013,0.00428,0.00000,0.97889,0.00000,0.00000,0.00013
43.74400,0.12794,0.01510,0.00000,0.00011,0.00491,0.00000,0.97976,0.00000,0.00000,0.00012
43.77600,0.12794,0.01501,0.00000,0.00012,0.00454,0.00001,0.98022,0.00000,0.00000,0.00010
43.80800,0.12794,0.02324,0.00000,0.00013,0.00694,0.00000,0.96940,0.00000,0.00000,0.00029
43.84000,0.12794,0.01794,0.00000,0.00010,0.00498,0.00000,0.97681,0.00000,0.00000,0.00017
43.87200,0.12794,0.02657,0.00000,0.00009,0.00593,0.00000,0.96680,0.00000,0.00000,0.00060
43.90400,0.12794,0.02558,0.00000,0.00007,0.01218,0.00000,0.96139,0.00000,0.00000,0.00077
43.93600,0.12794,0.01374,0.00000,0.00006,0.01178,0.00000,0.97408,0.00000,0.00000,0.00034
43.96800,0.12794,0.01336,0.00000,0.00007,0.02174,0.00000,0.96445,0.00000,0.00000,0.00039
44.00000,0.12794,0.01126,0.00000,0.00007,0.00596,0.00000,0.98253,0.00000,0.00000,0.00019
44.03200,0.12794,0.01709,0.00000,0.00010,0.00220,0.00000,0.98037,0.00000,0.00000,0.00025
44.06400,0.12794,0.02255,0.00000,0.00012,0.00117,0.00000,0.97588,0.00000,0.00000,0.00026
44.09600,0.12794,0.02454,0.00000,0.00013,0.00181,0.00000,0.97306,0.00000,0.00000,0.00045
44.12800,0.12794,0.02708,0.00000,0.00012,0.00911,0.00000,0.96254,0.00000,0.00000,0.00115
44.16000,0.12794,0.01365,0.00000,0.00007,0.01475,0.00000,0.97098,0.00000,0.00000,0.00055
44.19200,0.12794,0.00618,0.00000,0.00004,0.15611,0.00000,0.83752,0.00000,0.00000,0.00015
44.22400,0.12794,0.00760,0.00000,0.00005,0.14543,0.00000,0.84669,0.00000,0.00000,0.00022
44.25600,0.12794,0.00962,0.00000,0.00006,0.10400,0.00000,0.88608,0.00000,0.00000,0.00023
44.28800,0.12794,0.01804,0.00000,0.00009,0.07392,0.00000,0.90725,0.00000,0.00000,0.00070
44.32000,0.12794,0.03867,0.00000,0.00012,0.01955,0.00000,0.93844,0.00000,0.00000,0.00321
44.35200,0.12794,0.03788,0.00000,0.00005,0.01853,0.00000,0.94187,0.00000,0.00000,0.00167
44.38400,0.12794,0.03423,0.00000,0.00003,0.03440,0.00000,0.92961,0.00000,0.00000,0.00174
44.41600,0.12794,0.03803,0.00000,0.00002,0.06947,0.00000,0.89017,0.00000,0.00000,0.00231
44.44800,0.12794,0.04519,0.00000,0.00001,0.05750,0.00000,0.89442,0.00000,0.00000,0.00287
44.48000,0.12794,0.06325,0.00000,0.00002,0.15739,0.00000,0.77084,0.00000,0.00000,0.00849
44.51200,0.12794,0.06444,0.00000,0.00003,0.14840,0.00000,0.78008,0.00000,0.00000,0.00704
44.54400,0.12794,0.05733,0.00000,0.00004,0.15556,0.00000,0.78086,0.00000,0.00000,0.00621
44.57600,0.12794,0.04504,0.00000,0.00004,0.13999,0.00000,0.80980,0.00000,0.00000,0.00512
44.60800,0.12794,0.02121,0.00000,0.00002,0.05096,0.00000,0.92642,0.00000,0.00000,0.00138
44.64000,0.12794,0.01343,0.00000,0.00002,0.03016,0.00000,0.95585,0.00000,0.00000,0.00054
44.67200,0.12794,0.01038,0.00000,0.00002,0.01124,0.00000,0.97805,0.00000,0.00000,0.00031
44.70400,0.12794,0.01139,0.00000,0.00002,0.00401,0.00000,0.98437,0.00000,0.00000,0.00021
44.73600,0.12794,0.01000,0.00000,0.00002,0.00361,0.00000,0.98624,0.00000,0.00000,0.00014
44.76800,0.12794,0.03239,0.00000,0.00005,0.00775,0.00000,0.95913,0.00000,0.00000,0.00067
44.80000,0.12794,0.04952,0.00000,0.00008,0.01495,0.00000,0.93457,0.00000,0.00000,0.00088
44.83200,0.12794,0.05519,0.00000,0.00011,0.01199,0.00000,0.93184,0.00000,0.00000,0.00088
44.86400,0.12794,0.07559,0.00000,0.00016,0.00272,0.00001,0.92060,0.00000,0.00000,0.00092
44.89600,0.12794,0.03198,0.00000,0.00007,0.00069,0.00000,0.96703,0.00000,0.00000,0.00023
44.92800,0.12794,0.02530,0.00000,0.00005,0.00026,0.00000,0.97422,0.00000,0.00000,0.00017
44.96000,0.12794,0.02591,0.00000,0.00005,0.00074,0.00000,0.97308,0.00000,0.00000,0.00022
44.99200,0.12794,0.02418,0.00000,0.00006,0.00068,0.00000,0.97488,0.00000,0.00000,0.00021
45.02400,0.12794,0.02677,0.00000,0.00004,0.00081,0.00000,0.97221,0.00000,0.00000,0.00017
45.05600,0.12794,0.02652,0.00000,0.00004,0.00156,0.00000,0.97176,0.00000,0.00000,0.00011
45.08800,0.12794,0.02716,0.00000,0.00004,0.00197,0.00000,0.97076,0.00000,0.00000,0.00006
45.12000,0.12794,0.03008,0.00000,0.00004,0.00276,0.00000,0.96705,0.00000,0.00000,0.00006
45.15200,0.12794,0.03025,0.00000,0.00005,0.00141,0.00000,0.96823,0.00000,0.00000,0.00006
45.18400,0.12794,0.02395,0.00000,0.00004,0.00083,0.00000,0.97514,0.00000,0.00000,0.00005
45.21600,0.12794,0.02251,0.00000,0.00003,0.00027,0.00000,0.97713,0.00000,0.00000,0.00005
45.24800,0.12794,0.02026,0.00000,0.00003,0.00088,0.00000,0.97876,0.00000,0.00000,0.00007
45.28000,0.12794,0.02309,0.00000,0.00003,0.00051,0.00000,0.97630,0.00000,0.00000,0.00007
45.31200,0.12794,0.04015,0.00000,0.00005,0.00100,0.00000,0.95859,0.00000,0.00000,0.00022
45.34400,0.12794,0.04763,0.00000,0.00005,0.00378,0.00000,0.94802,0.00000,0.00000,0.00051
45.37600,0.12794,0.05587,0.00000,0.00004,0.00703,0.00000,0.93634,0.00000,0.00000,0.00072
45.40800,0.12794,0.05271,0.00000,0.00003,0.03070,0.00000,0.91565,0.00000,0.00000,0.00090
45.44000,0.12794,0.05357,0.00000,0.00003,0.02417,0.00000,0.92134,0.00000,0.00000,0.00089
45.47200,0.12794,0.06883,0.00000,0.00005,0.01732,0.00000,0.91295,0.00000,0.00000,0.00085
45.50400,0.12794,0.07848,0.00000,0.00006,0.00898,0.00000,0.91190,0.00000,0.00000,0.00059
45.53600,0.12794,0.08936,0.00000,0.00010,0.01609,0.00000,0.89347,0.00000,0.00000,0.00097
45.56800,0.12794,0.08099,0.00000,0.00009,0.02995,0.00000,0.88820,0.00000,0.00000,0.00077
45.60000,0.12794,0.06588,0.00000,0.00008,0.07103,0.00000,0.86240,0.00000,0.00000,0.00062
45.63200,0.12794,0.05392,0.00000,0.00006,0.12854,0.00000,0.81690,0.00000,0.00000,0.00058
45.66400,0.12794,0.04967,0.00000,0.00005,0.07628,0.00000,0.87359,0.00000,0.00000,0.00041
45.69600,0.12794,0.05872,0.00000,0.00005,0.06243,0.00000,0.87807,0.00000,0.00000,0.00073
45.72800,0.12794,0.04914,0.00000,0.00004,0.02035,0.00000,0.93003,0.00000,0.00000,0.00043
45.76000,0.12794,0.05940,0.00000,0.00006,0.00984,0.00000,0.93004,0.00000,0.00000,0.00066
45.79200,0.12794,0.04549,0.00000,0.00004,0.00534,0.00000,0.94861,0.00000,0.00000,0.00052
45.82400,0.12794,0.02846,0.00000,0.00005,0.00186,0.00000,0.96943,0.00000,0.00000,0.00020
45.85600,0.12794,0.03281,0.00000,0.00006,0.00109,0.00000,0.96585,0.00000,0.00000,0.00020
45.88800,0.12794,0.03202,0.00000,0.00005,0.00090,0.00000,0.96689,0.00000,0.00000,0.00013
45.92000,0.12794,0.04408,0.00000,0.00010,0.00120,0.00000,0.95446,0.00000,0.00000,0.00016
45.95200,0.12794,0.05838,0.00000,0.00010,0.00197,0.00000,0.93931,0.00000,0.00000,0.00023
45.98400,0.12794,0.05583,0.00000,0.00009,0.00339,0.00000,0.94041,0.00000,0.00000,0.00028
46.01600,0.12794,0.05903,0.00000,0.00011,0.00436,0.00000,0.93617,0.00000,0.00000,0.00035
46.04800,0.12794,0.05540,0.00000,0.00008,0.00519,0.00000,0.93895,0.00000,0.00000,0.00037
46.08000,0.12794,0.06094,0.00000,0.00009,0.00694,0.00000,0.93162,0.00000,0.00000,0.00041
46.11200,0.12794,0.06804,0.00000,0.00012,0.00726,0.00000,0.92399,0.00000,0.00000,0.00058
46.14400,0.12794,0.06403,0.00000,0.00010,0.00753,0.00000,0.92770,0.00000,0.00000,0.00064
46.17600,0.12794,0.07961,0.00000,0.00013,0.01441,0.00000,0.90483,0.00000,0.00000,0.00102
46.20800,0.12794,0.08611,0.00000,0.00009,0.02149,0.00000,0.89088,0.00000,0.00000,0.00143
46.24000,0.12794,0.08868,0.00000,0.00007,0.03244,0.00000,0.87766,0.00000,0.00000,0.00115
46.27200,0.12794,0.09904,0.00000,0.00005,0.05993,0.00000,0.83952,0.00000,0.00000,0.00147
46.30400,0.12794,0.10591,0.00000,0.00004,0.04781,0.00000,0.84494,0.00000,0.00000,0.00131
46.33600,0.12794,0.12734,0.00000,0.00004,0.04019,0.00000,0.83097,0.00000,0.00000,0.00145
46.36800,0.12794,0.12687,0.00000,0.00004,0.03491,0.00000,0.83686,0.00000,0.00000,0.00132
46.40000,0.12794,0.13535,0.00000,0.00007,0.04524,0.00000,0.81789,0.00000,0.00000,0.00146
46.43200,0.12794,0.12657,0.00000,0.00008,0.05268,0.00000,0.81912,0.00000,0.00000,0.00155
46.46400,0.12794,0.10669,0.00000,0.00007,0.05543,0.00000,0.83640,0.00000,0.00000,0.00141
46.49600,0.12794,0.11846,0.00000,0.00007,0.04211,0.00000,0.83774,0.00000,0.00000,0.00162
46.52800,0.12794,0.11870,0.00000,0.00006,0.03209,0.00000,0.84775,0.00000,0.00000,0.00140
46.56000,0.12794,0.12351,0.00000,0.00007,0.01955,0.00000,0.85565,0.00000,0.00000,0.00123
46.59200,0.12794,0.14395,0.00000,0.00010,0.01431,0.00000,0.84045,0.00000,0.00000,0.00119
46.62400,0.12794,0.20873,0.00000,0.00017,0.01715,0.00000,0.77186,0.00000,0.00000,0.00209
46.65600,0.12794,0.18698,0.00000,0.00016,0.00844,0.00000,0.80335,0.00000,0.00000,0.00107
46.68800,0.12794,0.14260,0.00000,0.00023,0.01630,0.00000,0.84016,0.00000,0.00000,0.00072
46.72000,0.12794,0.15513,0.00000,0.00018,0.02378,0.00000,0.82007,0.00000,0.00000,0.00083
46.75200,0.12794,0.11308,0.00000,0.00011,0.02167,0.00000,0.86470,0.00000,0.00000,0.00044
46.78400,0.12794,0.12198,0.00000,0.00007,0.02984,0.00000,0.84746,0.00000,0.00000,0.00065
46.81600,0.12794,0.14820,0.00000,0.00005,0.01214,0.00000,0.83908,0.00000,0.00000,0.00053
46.84800,0.12794,0.12705,0.00000,0.00004,0.00585,0.00000,0.86674,0.00000,0.00000,0.00032
46.88000,0.12794,0.09721,0.00000,0.00003,0.00267,0.00000,0.89996,0.00000,0.00000,0.00014
46.91200,0.12794,0.09532,0.00000,0.00003,0.00094,0.00000,0.90363,0.00000,0.00000,0.00009
46.94400,0.12794,0.09159,0.00000,0.00003,0.00076,0.00000,0.90754,0.00000,0.00000,0.00008
46.97600,0.12794,0.07699,0.00000,0.00002,0.00076,0.00000,0.92217,0.00000,0.00000,0.00006
47.00800,0.12794,0.08395,0.00000,0.00003,0.00087,0.00000,0.91508,0.00000,0.00000,0.00008
47.04000,0.12794,0.06992,0.00000,0.00003,0.00109,0.00000,0.92888,0.00000,0.00000,0.00007
47.07200,0.12794,0.05643,0.00000,0.00002,0.00151,0.00000,0.94198,0.00000,0.00000,0.00006
47.10400,0.12794,0.06820,0.00000,0.00002,0.00223,0.00000,0.92945,0.00000,0.00000,0.00010
47.13600,0.12794,0.06223,0.00000,0.00002,0.00297,0.00000,0.93468,0.00000,0.00000,0.00009
47.16800,0.12794,0.07738,0.00000,0.00003,0.00850,0.00000,0.91386,0.00000,0.00000,0.00023
47.20000,0.12794,0.10128,0.00000,0.00004,0.01177,0.00000,0.88636,0.00000,0.00000,0.00054
47.23200,0.12794,0.09284,0.00000,0.00005,0.01169,0.00000,0.89479,0.00000,0.00000,0.00063
47.26400,0.12794,0.09483,0.00000,0.00006,0.01024,0.00000,0.89395,0.00000,0.00000,0.00093
47.29600,0.12794,0.07056,0.00000,0.00006,0.00441,0.00000,0.92442,0.00000,0.00000,0.00055
47.32800,0.12794,0.05384,0.00000,0.00006,0.00267,0.00000,0.94305,0.00000,0.00000,0.00037
47.36000,0.12794,0.05680,0.00000,0.00007,0.00426,0.00000,0.93845,0.00000,0.00000,0.00042
47.39200,0.12794,0.06151,0.00000,0.00006,0.00508,0.00000,0.93289,0.00000,0.00000,0.00046
47.42400,0.12794,0.06741,0.00000,0.00005,0.01039,0.00000,0.92147,0.00000,0.00000,0.00068
47.45600,0.12794,0.06084,0.00000,0.00005,0.00690,0.00000,0.93170,0.00000,0.00000,0.00051
47.48800,0.12794,0.05100,0.00000,0.00005,0.00426,0.00000,0.94439,0.00000,0.00000,0.00030
47.52000,0.12794,0.03221,0.00000,0.00004,0.00341,0.00000,0.96420,0.00000,0.00000,0.00014
47.55200,0.12794,0.02872,0.00000,0.00004,0.00080,0.00000,0.97033,0.00000,0.00000,0.00010
47.58400,0.12794,0.02708,0.00000,0.00006,0.00051,0.00000,0.97225,0.00000,0.00000,0.00010
47.61600,0.12794,0.04129,0.00000,0.00008,0.00063,0.00000,0.95774,0.00000,0.00000,0.00026
47.64800,0.12794,0.04044,0.00000,0.00009,0.00078,0.00000,0.95842,0.00000,0.00000,0.00027
47.68000,0.12794,0.03495,0.00000,0.00006,0.00217,0.00000,0.96255,0.00000,0.00000,0.00028
47.71200,0.12794,0.03092,0.00000,0.00004,0.00706,0.00000,0.96163,0.00000,0.00000,0.00035
47.74400,0.12794,0.01860,0.00000,0.00002,0.01946,0.00000,0.96160,0.00000,0.00000,0.00033
47.77600,0.12794,0.03486,0.00000,0.00002,0.04907,0.00000,0.91444,0.00000,0.00000,0.00162
47.80800,0.12794,0.03713,0.00000,0.00002,0.20730,0.00000,0.75311,0.00000,0.00000,0.00244
47.84000,0.12794,0.06207,0.00000,0.00002,0.28176,0.00000,0.64909,0.00000,0.00000,0.00706
47.87200,0.12794,0.07215,0.00000,0.00003,0.15276,0.00000,0.76886,0.00000,0.00000,0.00620
47.90400,0.12794,0.05619,0.00000,0.00003,0.08847,0.00000,0.85042,0.00000,0.00000,0.00488
47.93600,0.12794,0.07149,0.00000,0.00005,0.02455,0.00000,0.89830,0.00000,0.00000,0.00561
47.96800,0.12794,0.06320,0.00000,0.00007,0.02386,0.00000,0.90787,0.00000,0.00000,0.00501
48.00000,0.12794,0.06420,0.00000,0.00007,0.02267,0.00000,0.90742,0.00000,0.00000,0.00563
48.03200,0.12794,0.06281,0.00000,0.00010,0.05014,0.00000,0.87977,0.00000,0.00000,0.00717
48.06400,0.12794,0.04245,0.00000,0.00012,0.13994,0.00000,0.81133,0.00000,0.00000,0.00616
48.09600,0.12794,0.03838,0.00000,0.00016,0.16875,0.00000,0.78552,0.00000,0.00000,0.00720
48.12800,0.12794,0.01654,0.00000,0.00011,0.32653,0.00000,0.65464,0.00000,0.00000,0.00219
48.16000,0.12794,0.00759,0.00000,0.00007,0.49433,0.00000,0.49771,0.00000,0.00000,0.00031
48.19200,0.12794,0.01079,0.00000,0.00008,0.25846,0.00000,0.73040,0.00000,0.00000,0.00028
48.22400,0.12794,0.01089,0.00000,0.00004,0.29091,0.00000,0.69789,0.00000,0.00000,0.00028
48.25600,0.12794,0.02000,0.00000,0.00005,0.11894,0.00000,0.86045,0.00000,0.00000,0.00057
48.28800,0.12794,0.02520,0.00000,0.00006,0.03787,0.00000,0.93611,0.00000,0.00000,0.00075
48.32000,0.12794,0.01924,0.00000,0.00005,0.05309,0.00000,0.92715,0.00000,0.00000,0.00047
48.35200,0.12794,0.01210,0.00000,0.00007,0.03059,0.00000,0.95705,0.00000,0.00000,0.00018
48.38400,0.12794,0.01100,0.00000,0.00007,0.04410,0.00000,0.94467,0.00000,0.00000,0.00017
48.41600,0.12794,0.01269,0.00000,0.00008,0.02008,0.00000,0.96693,0.00000,0.00000,0.00023
48.44800,0.12794,0.01293,0.00000,0.00008,0.00947,0.00000,0.97733,0.00000,0.00000,0.00018
48.48000,0.12794,0.01600,0.00000,0.00008,0.00426,0.00000,0.97945,0.00000,0.00000,0.00020
